iter	MultiClass
0	-1.566301205
1	-1.530937661
2	-1.5049957
3	-1.482291305
4	-1.461595812
5	-1.444042645
6	-1.429688344
7	-1.417546722
8	-1.407076552
9	-1.398220331
10	-1.39006856
11	-1.383218149
12	-1.376712397
13	-1.371436677
14	-1.366703375
15	-1.362930182
16	-1.359187711
17	-1.356188807
18	-1.353539307
19	-1.351056559
20	-1.349077892
21	-1.347367236
22	-1.345891621
23	-1.344526432
24	-1.343371323
25	-1.34198293
26	-1.340952225
27	-1.340135651
28	-1.339168872
29	-1.33857961
30	-1.337949347
31	-1.337372525
32	-1.336940998
33	-1.336731549
34	-1.336051944
35	-1.33591253
36	-1.335307288
37	-1.334878355
38	-1.334520415
39	-1.33413527
40	-1.333720512
41	-1.333334794
42	-1.333182131
43	-1.333351991
44	-1.33329231
45	-1.333195163
46	-1.333174342
47	-1.332785814
48	-1.332551647
49	-1.332465564
50	-1.332655854
51	-1.332748683
52	-1.332513129
53	-1.332384417
54	-1.332572795
55	-1.332727662
56	-1.332693216
57	-1.332777852
58	-1.332788134
59	-1.332679725
60	-1.332471467
61	-1.332206647
62	-1.332201626
63	-1.332144923
64	-1.332080367
65	-1.332212643
66	-1.332164837
67	-1.332443098
68	-1.332400182
69	-1.332148938
70	-1.332082476
71	-1.332128659
72	-1.332235098
73	-1.332182295
74	-1.332257615
75	-1.332365029
76	-1.33233668
77	-1.332351106
78	-1.332420929
79	-1.332439425
80	-1.332484789
81	-1.332303586
82	-1.33210097
83	-1.332034012
84	-1.332043772
85	-1.332248964
86	-1.332226427
87	-1.332037393
88	-1.332092232
89	-1.331927533
90	-1.331798053
91	-1.331721514
92	-1.331573245
93	-1.331725949
94	-1.331720201
95	-1.331777265
96	-1.331661979
97	-1.331614229
98	-1.331530859
99	-1.331522611
