iter	RMSE
0	2.48017963
1	2.28017922
2	2.107990732
3	1.957833639
4	1.828582778
5	1.71717072
6	1.619764392
7	1.539371014
8	1.469161081
9	1.412660498
10	1.363762823
11	1.321958738
12	1.289444703
13	1.263263178
14	1.242818552
15	1.225419582
16	1.212506711
17	1.202358672
18	1.19334726
19	1.187294355
20	1.181233986
21	1.176775567
22	1.172140194
23	1.169069733
24	1.164935331
25	1.158834222
26	1.154703
27	1.151025282
28	1.146360449
29	1.144042654
30	1.141691
31	1.13984569
32	1.137948763
33	1.137420489
34	1.137214336
35	1.137014078
36	1.137069226
37	1.136478241
38	1.135902814
39	1.135821658
40	1.135700926
41	1.135452169
42	1.13552867
43	1.135566441
44	1.135254864
45	1.134690879
46	1.134249204
47	1.133674631
48	1.133301127
49	1.133426034
50	1.13347051
51	1.132911941
52	1.133026993
53	1.133061515
54	1.132445759
55	1.131593361
56	1.13136976
57	1.130849675
58	1.130910889
59	1.130966276
60	1.130805526
61	1.130394419
62	1.130085768
63	1.129880184
64	1.129742296
65	1.129455945
66	1.129450171
67	1.129158963
68	1.129220889
69	1.129301523
70	1.129039681
71	1.129079279
72	1.128785379
73	1.128725601
74	1.128699676
75	1.128749292
76	1.12871434
77	1.12834682
78	1.128356558
79	1.128083048
80	1.128081433
81	1.128031564
82	1.127675285
83	1.127558574
84	1.127105542
85	1.126655634
86	1.126452353
87	1.12631862
88	1.126003789
89	1.125792188
90	1.125730736
91	1.125669412
92	1.125657137
93	1.12528831
94	1.125291659
95	1.125125261
96	1.124790969
97	1.124586447
98	1.124559821
99	1.124371322
100	1.124272871
101	1.123793592
102	1.123497288
103	1.123583899
104	1.123503643
105	1.12349437
106	1.123309678
107	1.123356671
108	1.123226727
109	1.123076797
110	1.123005428
111	1.122814033
112	1.1228166
113	1.12275849
114	1.122733637
115	1.122834472
116	1.122508605
117	1.12227579
118	1.122200656
119	1.122195125
120	1.122137626
121	1.12224937
122	1.122190647
123	1.122205661
124	1.122465686
125	1.122094975
126	1.122066354
127	1.122116455
128	1.122184072
129	1.122251883
130	1.122241357
131	1.122307183
132	1.122329191
133	1.122368292
134	1.122495708
135	1.122543026
136	1.122571
137	1.122539623
138	1.122540163
139	1.122445254
140	1.122563209
141	1.122558053
142	1.122537058
143	1.12251043
144	1.122500531
145	1.122572557
146	1.122576073
147	1.122590103
148	1.122604854
149	1.122806229
150	1.122878296
151	1.122862816
152	1.12285356
153	1.122655787
154	1.122691104
155	1.122563809
156	1.122561176
157	1.122402183
158	1.122153548
159	1.122139607
160	1.121769288
161	1.121727774
162	1.12181821
163	1.121825139
164	1.121896013
165	1.121571077
166	1.121625679
167	1.121567903
168	1.121316961
169	1.121235091
170	1.121220473
171	1.121246144
172	1.121241338
173	1.121224356
174	1.121246841
175	1.121316066
176	1.121221559
177	1.121266704
178	1.121270187
179	1.121221897
180	1.121335017
181	1.121335385
182	1.121368597
183	1.121447157
184	1.121643334
185	1.121798057
186	1.121594652
187	1.121587903
188	1.12156814
189	1.121268914
190	1.121264121
191	1.121222791
192	1.121194305
193	1.121218706
194	1.121192587
195	1.121226022
196	1.121253158
197	1.121237326
198	1.121245862
199	1.121244435
200	1.12116267
201	1.121152264
202	1.121206454
203	1.121151692
204	1.121204263
205	1.121126137
206	1.120848866
207	1.121254853
208	1.121249602
209	1.121370779
210	1.121325976
211	1.121334201
212	1.121261116
213	1.121075841
214	1.120890633
215	1.120811091
216	1.120812089
217	1.120801321
218	1.120793643
219	1.12075269
220	1.12073106
221	1.121109992
222	1.121107466
223	1.121171599
224	1.121149564
225	1.12116468
226	1.120743321
227	1.120745088
228	1.120742447
229	1.120693989
230	1.120683024
231	1.120583145
232	1.120662906
233	1.120617464
234	1.120513499
235	1.120221373
236	1.120148371
237	1.120166402
238	1.120099608
239	1.120017236
240	1.119913067
241	1.119912664
242	1.119864831
243	1.119807842
244	1.119819412
245	1.11982239
246	1.119737235
247	1.119729524
248	1.119735783
249	1.119725793
250	1.119840858
251	1.1198655
252	1.120043485
253	1.120074499
254	1.120093607
255	1.120025171
256	1.120023269
257	1.120035496
258	1.120045343
259	1.120054998
260	1.119955074
261	1.119949144
